age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
38,Private,13,Divorced,Tech-support,Male,0,0,40,United-States,0,0
49,Private,10,Widowed,Exec-managerial,Female,0,0,40,United-States,1,0
47,Private,7,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,0,0
23,Private,10,Never-married,Other-service,Female,0,0,30,United-States,0,0
31,Private,13,Married-civ-spouse,Craft-repair,Male,0,0,46,United-States,0,1
26,Private,7,Never-married,Transport-moving,Male,0,0,40,United-States,0,0
24,Self-emp-not-inc,7,Never-married,Other-service,Female,0,0,40,United-States,0,0
25,Self-emp-not-inc,10,Never-married,Other-service,Female,0,0,22,United-States,0,0
34,Private,12,Divorced,Craft-repair,Female,7443,0,40,United-States,0,0
47,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
44,Private,13,Divorced,Sales,Female,0,0,35,United-States,0,0
19,Private,10,Never-married,Handlers-cleaners,Male,0,0,25,United-States,0,0
32,Private,13,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
18,Private,9,Never-married,Handlers-cleaners,Female,0,0,25,United-States,0,0
38,Private,12,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
46,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
34,Private,9,Married-civ-spouse,Handlers-cleaners,Female,0,0,40,United-States,0,0
24,Private,10,Never-married,Craft-repair,Male,0,0,50,United-States,0,0
51,Private,9,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
41,Private,10,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,8,Never-married,Transport-moving,Male,0,0,40,United-States,0,0
33,Private,10,Separated,Other-service,Male,0,0,40,United-States,0,0
60,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Female,0,0,50,United-States,0,0
58,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,0
45,Private,16,Divorced,Prof-specialty,Male,0,0,45,United-States,1,1
48,Private,9,Divorced,Machine-op-inspct,Female,0,0,55,United-States,0,0
21,Private,9,Never-married,Protective-serv,Male,0,0,11,United-States,0,0
42,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,99,United-States,0,0
30,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
44,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,42,Japan,0,0
31,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,42,United-States,0,0
40,Private,13,Divorced,Sales,Male,0,1564,60,United-States,1,1
32,Private,13,Married-civ-spouse,Tech-support,Male,15024,0,40,United-States,1,1
39,Private,9,Never-married,Sales,Female,0,0,60,United-States,0,0
68,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,45,United-States,0,1
66,Private,4,Separated,Machine-op-inspct,Female,0,0,40,United-States,0,0
20,Private,9,Never-married,Sales,Female,0,0,30,United-States,0,0
21,Private,10,Never-married,Other-service,Female,0,0,25,United-States,0,0
36,Private,10,Never-married,Other-service,Female,0,1617,40,United-States,0,0
24,Private,13,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
21,Private,10,Never-married,Sales,Male,0,0,24,United-States,0,0
27,Private,9,Never-married,Farming-fishing,Male,0,0,40,Mexico,0,0
53,Local-gov,14,Married-civ-spouse,Exec-managerial,Male,7688,0,70,United-States,1,1
30,Private,7,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
37,Private,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
54,Local-gov,16,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
61,Federal-gov,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
39,Private,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
48,Private,16,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,1,1
29,Private,11,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,0
36,Private,9,Never-married,Adm-clerical,Female,2907,0,40,Nicaragua,0,0
45,Private,14,Divorced,Adm-clerical,Female,0,0,36,United-States,0,0
45,Private,10,Married-civ-spouse,Craft-repair,Male,0,1887,40,United-States,1,1
21,Private,9,Never-married,Exec-managerial,Male,0,0,40,United-States,0,0
58,Private,6,Married-civ-spouse,Transport-moving,Male,0,0,50,United-States,1,0
31,Federal-gov,13,Separated,Prof-specialty,Male,0,0,40,United-States,0,0
62,Self-emp-not-inc,3,Married-civ-spouse,Farming-fishing,Male,0,0,30,United-States,0,0
35,Private,15,Married-civ-spouse,Prof-specialty,Male,0,1902,60,United-States,1,1
31,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
39,Self-emp-not-inc,9,Never-married,Craft-repair,Female,0,0,20,United-States,0,0
20,Private,9,Never-married,Adm-clerical,Male,0,2001,30,United-States,0,0
39,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Male,5178,0,50,United-States,1,1
40,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,1,1
26,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
43,Self-emp-inc,13,Married-civ-spouse,Sales,Male,99999,0,40,United-States,1,1
68,Federal-gov,10,Divorced,Adm-clerical,Female,2346,0,40,United-States,0,0
59,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
27,Private,9,Divorced,Craft-repair,Female,0,0,32,United-States,0,0
49,Private,12,Married-civ-spouse,Sales,Male,0,0,45,United-States,0,1
59,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,1,0
25,Private,9,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,0,0
64,State-gov,14,Married-civ-spouse,Prof-specialty,Female,0,0,5,United-States,1,1
29,Local-gov,9,Never-married,Other-service,Male,0,0,20,United-States,0,0
27,Private,9,Never-married,Transport-moving,Male,0,0,40,United-States,0,0
30,State-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,17,Taiwan,0,0
39,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,50,United-States,0,0
36,Private,13,Married-civ-spouse,Other-service,Male,7298,0,36,United-States,1,1
35,Private,9,Married-civ-spouse,Sales,Male,0,0,45,United-States,0,0
51,Self-emp-inc,10,Divorced,Sales,Female,0,0,70,United-States,0,0
59,Private,12,Widowed,Exec-managerial,Female,0,0,40,United-States,1,0
33,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
37,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
49,Federal-gov,10,Married-civ-spouse,Adm-clerical,Male,0,0,41,United-States,1,1
42,Private,9,Separated,Handlers-cleaners,Male,0,0,40,Poland,0,0
47,Self-emp-not-inc,13,Widowed,Exec-managerial,Female,0,0,60,Thailand,0,0
28,Private,9,Never-married,Other-service,Male,0,0,30,United-States,0,0
29,Private,13,Never-married,Sales,Male,0,0,45,United-States,0,0
38,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,1
42,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
44,Private,14,Never-married,Exec-managerial,Male,14084,0,56,United-States,1,1
43,Private,13,Never-married,Sales,Male,0,0,50,United-States,0,0
32,Private,9,Married-civ-spouse,Protective-serv,Male,0,0,90,United-States,0,0
21,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
33,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
28,Private,10,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
27,Private,13,Never-married,Prof-specialty,Female,0,0,33,United-States,0,0
43,Self-emp-not-inc,10,Divorced,Sales,Female,0,880,42,United-States,0,0
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Female,0,0,40,United-States,0,1
40,Private,10,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,1,0
68,Local-gov,6,Married-civ-spouse,Other-service,Male,0,0,20,United-States,0,0
48,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,46,United-States,0,1
22,Private,10,Divorced,Machine-op-inspct,Female,0,0,40,United-States,0,0
28,Private,9,Married-civ-spouse,Other-service,Female,0,0,35,United-States,0,0
40,Private,9,Divorced,Craft-repair,Male,0,0,45,United-States,0,0
33,Private,8,Married-civ-spouse,Craft-repair,Male,0,0,16,United-States,0,0
18,Local-gov,7,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
36,Private,13,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
65,Private,9,Widowed,Sales,Female,0,0,40,United-States,0,0
17,Private,8,Never-married,Other-service,Male,0,0,15,United-States,0,0
27,Private,13,Never-married,Tech-support,Female,0,0,40,Philippines,0,0
28,Self-emp-not-inc,14,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
17,Private,7,Never-married,Other-service,Female,0,0,20,United-States,0,0
59,Private,13,Married-civ-spouse,Craft-repair,Male,15024,0,50,United-States,1,1
29,Private,10,Married-civ-spouse,Sales,Female,0,0,40,United-States,0,0
72,Private,4,Married-civ-spouse,Farming-fishing,Male,0,0,35,United-States,0,0
35,Local-gov,10,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,0
75,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Male,0,0,35,United-States,0,1
39,Private,11,Never-married,Farming-fishing,Male,0,0,60,United-States,0,0
32,Private,11,Divorced,Other-service,Female,0,0,40,United-States,0,0
29,Self-emp-not-inc,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
35,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,0,1
47,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,40,Japan,1,1
53,Private,6,Divorced,Adm-clerical,Female,0,0,48,United-States,0,0
28,Private,9,Divorced,Handlers-cleaners,Female,0,0,40,United-States,0,0
40,Private,14,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
30,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,0
38,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
55,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,20,United-States,0,0
31,Private,11,Never-married,Transport-moving,Male,0,1980,60,United-States,0,0
40,Private,12,Divorced,Adm-clerical,Female,0,0,32,United-States,0,0
53,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,0,1
43,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Male,0,1902,50,United-States,1,1
35,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Male,0,0,40,United-States,0,0
26,Private,14,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
47,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
61,State-gov,7,Widowed,Other-service,Female,0,0,32,United-States,1,0
42,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
32,Private,13,Never-married,Exec-managerial,Female,0,0,60,United-States,0,0
57,Self-emp-not-inc,9,Widowed,Craft-repair,Female,0,0,38,United-States,0,0
30,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
30,Private,7,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
27,Private,10,Never-married,Other-service,Male,0,0,25,United-States,0,0
24,Private,10,Never-married,Handlers-cleaners,Male,0,0,50,United-States,0,0
23,Private,11,Never-married,Tech-support,Male,0,0,40,United-States,0,0
35,Private,4,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Mexico,0,0
31,Self-emp-not-inc,13,Never-married,Sales,Male,0,0,40,United-States,1,0
18,Local-gov,8,Never-married,Protective-serv,Male,0,0,40,United-States,0,0
41,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,1
27,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
33,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
26,Private,9,Divorced,Adm-clerical,Male,0,0,40,United-States,0,0
58,Private,9,Widowed,Adm-clerical,Female,0,0,40,United-States,1,0
37,Private,11,Married-civ-spouse,Adm-clerical,Male,7298,0,40,United-States,1,1
43,Local-gov,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
26,Private,13,Never-married,Other-service,Male,0,0,15,United-States,0,0
18,Private,7,Never-married,Handlers-cleaners,Male,0,0,12,United-States,0,0
18,Private,7,Never-married,Other-service,Male,0,0,7,United-States,0,0
28,Federal-gov,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
31,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,0
39,Local-gov,12,Married-civ-spouse,Adm-clerical,Male,0,0,50,United-States,0,1
37,Private,9,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,1
45,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
41,Private,13,Married-civ-spouse,Sales,Male,7688,0,50,United-States,1,1
71,Private,9,Married-civ-spouse,Sales,Male,0,2467,52,United-States,0,0
33,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,0
19,Private,9,Never-married,Sales,Male,0,0,38,United-States,0,0
54,Private,13,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
20,Private,10,Never-married,Adm-clerical,Female,0,0,15,United-States,0,0
26,Private,9,Never-married,Adm-clerical,Female,0,0,40,Jamaica,0,0
53,Local-gov,10,Married-civ-spouse,Protective-serv,Male,4386,0,40,United-States,1,1
33,Local-gov,10,Separated,Other-service,Female,0,0,35,United-States,0,0
42,Private,7,Married-civ-spouse,Transport-moving,Male,0,0,45,United-States,0,0
33,Private,13,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,1
37,Private,10,Married-civ-spouse,Other-service,Male,0,0,17,United-States,0,0
42,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Male,99999,0,99,United-States,1,1
45,Local-gov,10,Divorced,Adm-clerical,Female,0,0,38,United-States,0,0
42,Private,9,Never-married,Machine-op-inspct,Female,0,0,40,United-States,0,0
25,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
22,Private,10,Never-married,Other-service,Female,0,0,20,United-States,0,0
47,Private,14,Divorced,Tech-support,Male,0,0,40,United-States,0,0
41,Private,13,Divorced,Prof-specialty,Female,0,0,50,United-States,1,0
43,Local-gov,13,Never-married,Other-service,Male,0,0,40,United-States,0,0
19,Private,10,Never-married,Other-service,Female,0,0,20,United-States,0,0
42,State-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
33,Private,13,Married-civ-spouse,Exec-managerial,Male,0,1672,40,United-States,0,0
54,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,40,Jamaica,0,1
31,Private,9,Never-married,Priv-house-serv,Female,0,0,40,El-Salvador,0,0
43,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
61,Private,9,Married-civ-spouse,Craft-repair,Male,0,2051,20,United-States,0,0
34,Self-emp-inc,13,Married-civ-spouse,Sales,Male,0,0,50,United-States,1,1
60,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,42,United-States,1,0
32,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
49,Private,11,Married-civ-spouse,Sales,Male,0,0,25,United-States,0,0
28,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,42,United-States,1,1
46,Private,10,Married-civ-spouse,Craft-repair,Male,0,1902,50,United-States,1,1
35,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,48,United-States,0,1
37,Private,4,Divorced,Sales,Female,0,0,44,United-States,0,0
52,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
33,Private,10,Never-married,Exec-managerial,Male,0,0,40,Philippines,0,0
42,Private,12,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,1,1
29,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,3464,0,40,United-States,0,0
36,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,50,United-States,1,0
61,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
39,Private,14,Never-married,Prof-specialty,Female,0,0,40,United-States,1,0
31,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
29,Local-gov,10,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
58,Private,10,Married-civ-spouse,Sales,Male,3103,0,25,United-States,1,1
27,Private,9,Never-married,Sales,Male,0,0,50,United-States,1,0
43,Private,14,Widowed,Prof-specialty,Female,0,0,37,United-States,0,0
56,State-gov,6,Widowed,Other-service,Female,0,0,37,United-States,0,0
20,Federal-gov,10,Never-married,Protective-serv,Male,0,0,40,United-States,0,0
25,Private,10,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,0
64,Self-emp-not-inc,4,Married-civ-spouse,Other-service,Male,0,0,25,United-States,0,0
39,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,40,Cuba,1,1
33,Private,10,Married-civ-spouse,Sales,Male,0,0,44,United-States,0,0
43,Self-emp-not-inc,9,Never-married,Craft-repair,Male,0,0,35,United-States,0,0
33,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,35,Greece,0,0
67,Self-emp-inc,6,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
45,Private,9,Never-married,Handlers-cleaners,Female,0,0,40,United-States,0,0
50,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,1,1
50,Local-gov,15,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
42,State-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
34,Private,12,Married-civ-spouse,Adm-clerical,Male,0,0,28,United-States,0,0
47,Federal-gov,10,Divorced,Adm-clerical,Female,0,0,25,United-States,0,0
52,Private,12,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
26,Private,10,Married-civ-spouse,Sales,Male,0,0,18,United-States,0,0
32,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,1,0
38,Self-emp-not-inc,9,Married-civ-spouse,Sales,Male,0,0,48,United-States,0,0
49,Private,9,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,0,0
29,Private,9,Divorced,Handlers-cleaners,Male,0,0,50,United-States,0,0
57,Private,6,Widowed,Adm-clerical,Female,0,0,8,United-States,0,0
51,Local-gov,13,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,1,1
31,Private,9,Married-civ-spouse,Transport-moving,Male,0,1848,50,United-States,1,1
23,Private,8,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
35,Private,13,Never-married,Exec-managerial,Male,0,0,40,United-States,0,0
35,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
21,Private,13,Never-married,Sales,Male,0,0,30,United-States,0,0
36,Local-gov,9,Separated,Adm-clerical,Female,0,0,40,United-States,0,0
51,Private,13,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
61,Private,14,Married-civ-spouse,Exec-managerial,Male,0,2246,50,United-States,1,1
32,Self-emp-not-inc,10,Never-married,Craft-repair,Male,0,1980,80,United-States,0,0
54,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
63,Private,5,Separated,Farming-fishing,Male,0,0,40,United-States,0,0
21,Private,11,Never-married,Other-service,Female,0,0,40,United-States,0,0
34,Private,12,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
33,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
39,Self-emp-not-inc,13,Married-civ-spouse,Sales,Male,0,0,60,United-States,0,1
36,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
67,Private,14,Married-spouse-absent,Exec-managerial,Male,0,0,55,United-States,1,1
56,Private,9,Widowed,Other-service,Female,594,0,20,United-States,0,0
52,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,1,1
48,Private,13,Divorced,Sales,Male,0,0,40,United-States,1,0
24,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,40,United-States,0,0
44,Federal-gov,9,Never-married,Craft-repair,Female,0,0,40,United-States,0,0
39,Private,13,Married-civ-spouse,Adm-clerical,Male,0,0,45,United-States,1,1
46,Private,10,Married-civ-spouse,Sales,Male,0,1977,60,United-States,1,1
